Luna, 6.3477e+22, 1.7371e+06, 1.48268e+11, 1.84428e+10, 0, -4685.73, 29689.9, 0, 604800
Sol, 1.989e+30, 6.955e+08, 4833.45, 195.769, 0, 0.0124202, 0.000755236, 0, 691200
Earth, 5.97219e+24, 6.371e+06, 1.48011e+11, 2.06757e+10, 0, -4082.07, 29766.2, 0, 691200
Luna, 6.3477e+22, 1.7371e+06, 1.47825e+11, 2.09794e+10, 0, -5119.82, 29359.4, 0, 691200
Sol, 1.989e+30, 6.955e+08, 6039.9, 279.652, 0, 0.0139636, 0.000970868, 0, 777600
Earth, 5.97219e+24, 6.371e+06, 1.47614e+11, 2.32416e+10, 0, -4592.17, 29697.6, 0, 777600
Luna, 6.3477e+22, 1.7371e+06, 1.47351e+11, 2.34898e+10, 0, -5487.45, 29055.4, 0, 777600
Sol, 1.989e+30, 6.955e+08, 7379.4, 384.484, 0, 0.0155034, 0.00121333, 0, 864000
Earth, 5.97219e+24, 6.371e+06, 1.47174e+11, 2.58007e+10, 0, -5101.6, 29619.6, 0, 864000
Luna, 6.3477e+22, 1.7371e+06, 1.4685e+11, 2.59776e+10, 0, -5804.78, 28793.8, 0, 864000
Sol, 1.989e+30, 6.955e+08, 8851.56, 512.577, 0, 0.017039, 0.00148256, 0, 950400
Earth, 5.97219e+24, 6.371e+06, 1.46689e+11, 2.83523e+10, 0, -5609.98, 29532.2, 0, 950400
Luna, 6.3477e+22, 1.7371e+06, 1.46323e+11, 2.84472e+10, 0, -6090.76, 28582.8, 0, 950400
Sol, 1.989e+30, 6.955e+08, 10456, 666.239, 0, 0.01857, 0.00177849, 0, 1036800
Earth, 5.97219e+24, 6.371e+06, 1.4616e+11, 3.08955e+10, 0, -6116.98, 29435.3, 0, 1036800
Luna, 6.3477e+22, 1.7371e+06, 1.45773e+11, 3.0903e+10, 0, -6363.67, 28423.6, 0, 1036800
Sol, 1.989e+30, 6.955e+08, 12192.3, 847.77, 0, 0.0200959, 0.00210105, 0, 1123200
Earth, 5.97219e+24, 6.371e+06, 1.45588e+11, 3.34296e+10, 0, -6622.25, 29329.1, 0, 1123200
Luna, 6.3477e+22, 1.7371e+06, 1.452e+11, 3.33491e+10, 0, -6638.92, 28312.1, 0, 1123200
Sol, 1.989e+30, 6.955e+08, 14059.9, 1059.46, 0, 0.0216162, 0.00245015, 0, 1209600
Earth, 5.97219e+24, 6.371e+06, 1.44972e+11, 3.59536e+10, 0, -7125.52, 29213.6, 0, 1209600
Luna, 6.3477e+22, 1.7371e+06, 1.44601e+11, 3.57891e+10, 0, -6928.04, 28240.8, 0, 1209600
Sol, 1.989e+30, 6.955e+08, 16058.4, 1303.6, 0, 0.0231306, 0.0028257, 0, 1296000
Earth, 5.97219e+24, 6.371e+06, 1.44314e+11, 3.84669e+10, 0, -7626.55, 29088.9, 0, 1296000
Luna, 6.3477e+22, 1.7371e+06, 1.43976e+11, 3.82257e+10, 0, -7238.74, 28201.3, 0, 1296000
Sol, 1.989e+30, 6.955e+08, 18187.2, 1582.47, 0, 0.0246383, 0.00322758, 0, 1382400
Earth, 5.97219e+24, 6.371e+06, 1.43612e+11, 4.09686e+10, 0, -8125.12, 28955.2, 0, 1382400
Luna, 6.3477e+22, 1.7371e+06, 1.43321e+11, 4.06609e+10, 0, -7575.54, 28184.9, 0, 1382400
Sol, 1.989e+30, 6.955e+08, 20445.6, 1898.32, 0, 0.0261391, 0.0036557, 0, 1468800
Earth, 5.97219e+24, 6.371e+06, 1.42867e+11, 4.3458e+10, 0, -8621.07, 28812.7, 0, 1468800
Luna, 6.3477e+22, 1.7371e+06, 1.42635e+11, 4.3096e+10, 0, -7940.63, 28183.9, 0, 1468800
Sol, 1.989e+30, 6.955e+08, 22833, 2253.42, 0, 0.0276325, 0.00410991, 0, 1555200
Earth, 5.97219e+24, 6.371e+06, 1.42079e+11, 4.59344e+10, 0, -9114.23, 28661.3, 0, 1555200
Luna, 6.3477e+22, 1.7371e+06, 1.41915e+11, 4.55318e+10, 0, -8334.69, 28191.7, 0, 1555200
Sol, 1.989e+30, 6.955e+08, 25348.8, 2650, 0, 0.0291179, 0.0045901, 0, 1641600
Earth, 5.97219e+24, 6.371e+06, 1.41249e+11, 4.83969e+10, 0, -9604.43, 28501.3, 0, 1641600
Luna, 6.3477e+22, 1.7371e+06, 1.41159e+11, 4.79685e+10, 0, -8757.6, 28202.7, 0, 1641600
Sol, 1.989e+30, 6.955e+08, 27992.2, 3090.3, 0, 0.0305948, 0.00509612, 0, 1728000
Earth, 5.97219e+24, 6.371e+06, 1.40377e+11, 5.08448e+10, 0, -10091.5, 28332.6, 0, 1728000
Luna, 6.3477e+22, 1.7371e+06, 1.40363e+11, 5.0406e+10, 0, -9208.94, 28212.3, 0, 1728000
Sol, 1.989e+30, 6.955e+08, 30762.5, 3576.55, 0, 0.032063, 0.00562783, 0, 1814400
Earth, 5.97219e+24, 6.371e+06, 1.39464e+11, 5.32775e+10, 0, -10575.4, 28155.5, 0, 1814400
Luna, 6.3477e+22, 1.7371e+06, 1.39526e+11, 5.28439e+10, 0, -9688.31, 28216.5, 0, 1814400
Sol, 1.989e+30, 6.955e+08, 33658.7, 4110.94, 0, 0.0335217, 0.00618506, 0, 1900800
Earth, 5.97219e+24, 6.371e+06, 1.38509e+11, 5.56941e+10, 0, -11055.8, 27970, 0, 1900800
Luna, 6.3477e+22, 1.7371e+06, 1.38645e+11, 5.52814e+10, 0, -10195.6, 28211.8, 0, 1900800
Sol, 1.989e+30, 6.955e+08, 36680.2, 4695.66, 0, 0.0349707, 0.00676764, 0, 1987200
Earth, 5.97219e+24, 6.371e+06, 1.37512e+11, 5.80939e+10, 0, -11532.7, 27776.1, 0, 1987200
Luna, 6.3477e+22, 1.7371e+06, 1.37718e+11, 5.77174e+10, 0, -10731, 28194.2, 0, 1987200
Sol, 1.989e+30, 6.955e+08, 39826, 5332.9, 0, 0.0364095, 0.00737541, 0, 2073600
Earth, 5.97219e+24, 6.371e+06, 1.36475e+11, 6.04763e+10, 0, -12005.9, 27574.1, 0, 2073600
Luna, 6.3477e+22, 1.7371e+06, 1.36742e+11, 6.01504e+10, 0, -11295.1, 28159.7, 0, 2073600
Sol, 1.989e+30, 6.955e+08, 43095.1, 6024.8, 0, 0.0378375, 0.00800817, 0, 2160000
Earth, 5.97219e+24, 6.371e+06, 1.35397e+11, 6.28406e+10, 0, -12475.2, 27364, 0, 2160000
Luna, 6.3477e+22, 1.7371e+06, 1.35715e+11, 6.25785e+10, 0, -11888.5, 28102.8, 0, 2160000
Sol, 1.989e+30, 6.955e+08, 46486.7, 6773.52, 0, 0.0392544, 0.00866574, 0, 2246400
Earth, 5.97219e+24, 6.371e+06, 1.34279e+11, 6.5186e+10, 0, -12940.4, 27145.9, 0, 2246400
Luna, 6.3477e+22, 1.7371e+06, 1.34634e+11, 6.49991e+10, 0, -12511.5, 28016.9, 0, 2246400
Sol, 1.989e+30, 6.955e+08, 49999.7, 7581.18, 0, 0.0406597, 0.0093479, 0, 2332800
Earth, 5.97219e+24, 6.371e+06, 1.33121e+11, 6.75119e+10, 0, -13401.5, 26920, 0, 2332800
Luna, 6.3477e+22, 1.7371e+06, 1.33496e+11, 6.74091e+10, 0, -13163.1, 27893.6, 0, 2332800
Sol, 1.989e+30, 6.955e+08, 53633.1, 8449.89, 0, 0.042053, 0.0100545, 0, 2419200
Earth, 5.97219e+24, 6.371e+06, 1.31924e+11, 6.98176e+10, 0, -13858.4, 26686.5, 0, 2419200
Luna, 6.3477e+22, 1.7371e+06, 1.32301e+11, 6.98044e+10, 0, -13840.2, 27722.5, 0, 2419200
Sol, 1.989e+30, 6.955e+08, 57385.8, 9381.73, 0, 0.0434337, 0.0107852, 0, 2505600
Earth, 5.97219e+24, 6.371e+06, 1.30687e+11, 7.21025e+10, 0, -14310.8, 26445.6, 0, 2505600
Luna, 6.3477e+22, 1.7371e+06, 1.31045e+11, 7.21797e+10, 0, -14535.5, 27491.8, 0, 2505600
Sol, 1.989e+30, 6.955e+08, 61256.6, 10378.8, 0, 0.0448016, 0.0115398, 0, 2592000
Earth, 5.97219e+24, 6.371e+06, 1.29412e+11, 7.43659e+10, 0, -14759, 26197.5, 0, 2592000
Luna, 6.3477e+22, 1.7371e+06, 1.29728e+11, 7.45289e+10, 0, -15236, 27190.2, 0, 2592000
Sol, 1.989e+30, 6.955e+08, 65244.5, 11443.1, 0, 0.0461561, 0.0123182, 0, 2678400
Earth, 5.97219e+24, 6.371e+06, 1.28098e+11, 7.66074e+10, 0, -15202.8, 25942.3, 0, 2678400
Luna, 6.3477e+22, 1.7371e+06, 1.28353e+11, 7.68453e+10, 0, -15922.1, 26810.4, 0, 2678400
Sol, 1.989e+30, 6.955e+08, 69348.3, 12576.6, 0, 0.0474969, 0.0131201, 0, 2764800
Earth, 5.97219e+24, 6.371e+06, 1.26747e+11, 7.88261e+10, 0, -15642.4, 25680.1, 0, 2764800
Luna, 6.3477e+22, 1.7371e+06, 1.26921e+11, 7.91222e+10, 0, -16569.3, 26353, 0, 2764800
Sol, 1.989e+30, 6.955e+08, 73566.6, 13781.5, 0, 0.0488235, 0.0139451, 0, 2851200
Earth, 5.97219e+24, 6.371e+06, 1.25358e+11, 8.10216e+10, 0, -16078, 25410.9, 0, 2851200
Luna, 6.3477e+22, 1.7371e+06, 1.25439e+11, 8.13539e+10, 0, -17152.3, 25830, 0, 2851200
Sol, 1.989e+30, 6.955e+08, 77898.3, 15059.6, 0, 0.0501355, 0.0147931, 0, 2937600
Earth, 5.97219e+24, 6.371e+06, 1.23931e+11, 8.31932e+10, 0, -16509.7, 25134.5, 0, 2937600
Luna, 6.3477e+22, 1.7371e+06, 1.23914e+11, 8.35368e+10, 0, -17652.7, 25265, 0, 2937600
Sol, 1.989e+30, 6.955e+08, 82342.1, 16413, 0, 0.0514325, 0.0156638, 0, 3024000
Earth, 5.97219e+24, 6.371e+06, 1.22468e+11, 8.53403e+10, 0, -16937.3, 24850.6, 0, 3024000
Luna, 6.3477e+22, 1.7371e+06, 1.22353e+11, 8.56698e+10, 0, -18063.8, 24687.3, 0, 3024000
Sol, 1.989e+30, 6.955e+08, 86896.6, 17843.5, 0, 0.052714, 0.0165569, 0, 3110400
Earth, 5.97219e+24, 6.371e+06, 1.20968e+11, 8.74622e+10, 0, -17360.6, 24559.2, 0, 3110400
Luna, 6.3477e+22, 1.7371e+06, 1.20764e+11, 8.77542e+10, 0, -18391.8, 24125.3, 0, 3110400
Sol, 1.989e+30, 6.955e+08, 91560.4, 19353.1, 0, 0.0539798, 0.0174721, 0, 3196800
Earth, 5.97219e+24, 6.371e+06, 1.19432e+11, 8.95583e+10, 0, -17779.4, 24259.9, 0, 3196800
Luna, 6.3477e+22, 1.7371e+06, 1.19153e+11, 8.97933e+10, 0, -18652.7, 23600.2, 0, 3196800
Sol, 1.989e+30, 6.955e+08, 96332.2, 20943.6, 0, 0.0552293, 0.0184091, 0, 3283200
Earth, 5.97219e+24, 6.371e+06, 1.1786e+11, 9.16278e+10, 0, -18193.2, 23952.9, 0, 3283200
Luna, 6.3477e+22, 1.7371e+06, 1.17522e+11, 9.17912e+10, 0, -18866.5, 23123.7, 0, 3283200
Sol, 1.989e+30, 6.955e+08, 101211, 22617, 0, 0.0564623, 0.0193677, 0, 3369600
Earth, 5.97219e+24, 6.371e+06, 1.16253e+11, 9.36702e+10, 0, -18601.9, 23638.2, 0, 3369600
Luna, 6.3477e+22, 1.7371e+06, 1.15876e+11, 9.37524e+10, 0, -19052.5, 22699.6, 0, 3369600
Sol, 1.989e+30, 6.955e+08, 106194, 24375, 0, 0.0576782, 0.0203475, 0, 3456000
Earth, 5.97219e+24, 6.371e+06, 1.14611e+11, 9.56847e+10, 0, -19005, 23315.8, 0, 3456000
Luna, 6.3477e+22, 1.7371e+06, 1.14215e+11, 9.56813e+10, 0, -19227.3, 22325.3, 0, 3456000
Sol, 1.989e+30, 6.955e+08, 111281, 26219.5, 0, 0.0588769, 0.0213482, 0, 3542400
Earth, 5.97219e+24, 6.371e+06, 1.12934e+11, 9.76706e+10, 0, -19402.3, 22986.1, 0, 3542400
Luna, 6.3477e+22, 1.7371e+06, 1.12539e+11, 9.75817e+10, 0, -19403.4, 21995.4, 0, 3542400
Sol, 1.989e+30, 6.955e+08, 116470, 28152.2, 0, 0.0600578, 0.0223696, 0, 3628800
Earth, 5.97219e+24, 6.371e+06, 1.11224e+11, 9.96275e+10, 0, -19793.6, 22649, 0, 3628800
Luna, 6.3477e+22, 1.7371e+06, 1.10846e+11, 9.94568e+10, 0, -19589.8, 21702.6, 0, 3628800
Sol, 1.989e+30, 6.955e+08, 121759, 30175, 0, 0.0612206, 0.0234111, 0, 3715200
Earth, 5.97219e+24, 6.371e+06, 1.09481e+11, 1.01555e+11, 0, -20178.8, 22304.9, 0, 3715200
Luna, 6.3477e+22, 1.7371e+06, 1.09136e+11, 1.01309e+11, 0, -19792.4, 21439.5, 0, 3715200
Sol, 1.989e+30, 6.955e+08, 127148, 32289.4, 0, 0.062365, 0.0244727, 0, 3801600
Earth, 5.97219e+24, 6.371e+06, 1.07705e+11, 1.03451e+11, 0, -20557.5, 21953.9, 0, 3801600
Luna, 6.3477e+22, 1.7371e+06, 1.07407e+11, 1.03141e+11, 0, -20014.9, 21199.1, 0, 3801600
Sol, 1.989e+30, 6.955e+08, 132633, 34497.2, 0, 0.0634905, 0.0255538, 0, 3888000
Earth, 5.97219e+24, 6.371e+06, 1.05896e+11, 1.05317e+11, 0, -20929.8, 21596.3, 0, 3888000
Luna, 6.3477e+22, 1.7371e+06, 1.05656e+11, 1.04953e+11, 0, -20259.3, 20975, 0, 3888000
Sol, 1.989e+30, 6.955e+08, 138214, 36800.2, 0, 0.064597, 0.0266542, 0, 3974400
Earth, 5.97219e+24, 6.371e+06, 1.04056e+11, 1.07152e+11, 0, -21295.4, 21232.1, 0, 3974400
Luna, 6.3477e+22, 1.7371e+06, 1.03883e+11, 1.06747e+11, 0, -20526.7, 20761.6, 0, 3974400
Sol, 1.989e+30, 6.955e+08, 143890, 39199.8, 0, 0.0656839, 0.0277735, 0, 4060800
Earth, 5.97219e+24, 6.371e+06, 1.02185e+11, 1.08954e+11, 0, -21654.4, 20861.5, 0, 4060800
Luna, 6.3477e+22, 1.7371e+06, 1.02084e+11, 1.08523e+11, 0, -20817.4, 20554.2, 0, 4060800
Sol, 1.989e+30, 6.955e+08, 149657, 41697.7, 0, 0.0667511, 0.0289113, 0, 4147200
Earth, 5.97219e+24, 6.371e+06, 1.00284e+11, 1.10724e+11, 0, -22006.4, 20484.7, 0, 4147200
Luna, 6.3477e+22, 1.7371e+06, 1.00258e+11, 1.10281e+11, 0, -21131.3, 20348.5, 0, 4147200
Sol, 1.989e+30, 6.955e+08, 155515, 44295.5, 0, 0.0677981, 0.0300673, 0, 4233600
Earth, 5.97219e+24, 6.371e+06, 9.83529e+10, 1.12461e+11, 0, -22351.6, 20102, 0, 4233600
Luna, 6.3477e+22, 1.7371e+06, 9.84036e+10, 1.12021e+11, 0, -21468.6, 20140.8, 0, 4233600
Sol, 1.989e+30, 6.955e+08, 161461, 46994.8, 0, 0.0688247, 0.0312411, 0, 4320000
Earth, 5.97219e+24, 6.371e+06, 9.63925e+10, 1.14164e+11, 0, -22689.6, 19713.3, 0, 4320000
Luna, 6.3477e+22, 1.7371e+06, 9.65175e+10, 1.13743e+11, 0, -21829.2, 19927.7, 0, 4320000
Sol, 1.989e+30, 6.955e+08, 167494, 49796.9, 0, 0.0698306, 0.0324323, 0, 4406400
Earth, 5.97219e+24, 6.371e+06, 9.44036e+10, 1.15833e+11, 0, -23020.5, 19318.9, 0, 4406400
Luna, 6.3477e+22, 1.7371e+06, 9.45983e+10, 1.15445e+11, 0, -22213.3, 19705.5, 0, 4406400
Sol, 1.989e+30, 6.955e+08, 173613, 52703.5, 0, 0.0708153, 0.0336405, 0, 4492800
Earth, 5.97219e+24, 6.371e+06, 9.23866e+10, 1.17468e+11, 0, -23344.2, 18919, 0, 4492800
Luna, 6.3477e+22, 1.7371e+06, 9.26438e+10, 1.17128e+11, 0, -22621.6, 19470.6, 0, 4492800
Sol, 1.989e+30, 6.955e+08, 179815, 55715.8, 0, 0.0717788, 0.0348655, 0, 4579200
Earth, 5.97219e+24, 6.371e+06, 9.03424e+10, 1.19068e+11, 0, -23660.4, 18513.7, 0, 4579200
Luna, 6.3477e+22, 1.7371e+06, 9.06519e+10, 1.18788e+11, 0, -23054.7, 19218.2, 0, 4579200
Sol, 1.989e+30, 6.955e+08, 186098, 58835.4, 0, 0.0727206, 0.0361067, 0, 4665600
Earth, 5.97219e+24, 6.371e+06, 8.82714e+10, 1.20632e+11, 0, -23969.2, 18103.3, 0, 4665600
Luna, 6.3477e+22, 1.7371e+06, 8.86203e+10, 1.20425e+11, 0, -23513.3, 18942.6, 0, 4665600
Sol, 1.989e+30, 6.955e+08, 192460, 62063.7, 0, 0.0736405, 0.0373637, 0, 4752000
Earth, 5.97219e+24, 6.371e+06, 8.61745e+10, 1.2216e+11, 0, -24270.4, 17687.9, 0, 4752000
Luna, 6.3477e+22, 1.7371e+06, 8.65469e+10, 1.22035e+11, 0, -23997.4, 18636.2, 0, 4752000
Sol, 1.989e+30, 6.955e+08, 198900, 65401.8, 0, 0.0745382, 0.0386363, 0, 4838400
Earth, 5.97219e+24, 6.371e+06, 8.40521e+10, 1.23652e+11, 0, -24564, 17267.8, 0, 4838400
Luna, 6.3477e+22, 1.7371e+06, 8.44297e+10, 1.23615e+11, 0, -24505.4, 18289.2, 0, 4838400
Sol, 1.989e+30, 6.955e+08, 205416, 68851.3, 0, 0.0754135, 0.0399239, 0, 4924800
Earth, 5.97219e+24, 6.371e+06, 8.19051e+10, 1.25107e+11, 0, -24849.9, 16843.2, 0, 4924800
Luna, 6.3477e+22, 1.7371e+06, 8.22669e+10, 1.25161e+11, 0, -25032.3, 17889.7, 0, 4924800
Sol, 1.989e+30, 6.955e+08, 212005, 72413.2, 0, 0.0762661, 0.0412261, 0, 5011200
Earth, 5.97219e+24, 6.371e+06, 7.9734e+10, 1.26525e+11, 0, -25128.2, 16414.4, 0, 5011200
Luna, 6.3477e+22, 1.7371e+06, 8.00578e+10, 1.26666e+11, 0, -25567.8, 17424.7, 0, 5011200
Sol, 1.989e+30, 6.955e+08, 218666, 76088.9, 0, 0.0770957, 0.0425426, 0, 5097600
Earth, 5.97219e+24, 6.371e+06, 7.75396e+10, 1.27906e+11, 0, -25398.9, 15981.8, 0, 5097600
Luna, 6.3477e+22, 1.7371e+06, 7.78033e+10, 1.28125e+11, 0, -26094, 16882.7, 0, 5097600
Sol, 1.989e+30, 6.955e+08, 225397, 79879.5, 0, 0.0779022, 0.0438729, 0, 5184000
Earth, 5.97219e+24, 6.371e+06, 7.53223e+10, 1.29249e+11, 0, -25662.3, 15545.3, 0, 5184000
Luna, 6.3477e+22, 1.7371e+06, 7.55064e+10, 1.2953e+11, 0, -26584.7, 16259.2, 0, 5184000
Sol, 1.989e+30, 6.955e+08, 232196, 83786.2, 0, 0.0786852, 0.0452166, 0, 5270400
Earth, 5.97219e+24, 6.371e+06, 7.3083e+10, 1.30554e+11, 0, -25918.5, 15105.2, 0, 5270400
Luna, 6.3477e+22, 1.7371e+06, 7.31728e+10, 1.30874e+11, 0, -27009.6, 15562.4, 0, 5270400
Sol, 1.989e+30, 6.955e+08, 239060, 87810.1, 0, 0.0794447, 0.0465732, 0, 5356800
Earth, 5.97219e+24, 6.371e+06, 7.08221e+10, 1.31821e+11, 0, -26167.9, 14661.3, 0, 5356800
Luna, 6.3477e+22, 1.7371e+06, 7.08103e+10, 1.32154e+11, 0, -27342.8, 14816.8, 0, 5356800
Sol, 1.989e+30, 6.955e+08, 245987, 91952.4, 0, 0.0801803, 0.0479424, 0, 5443200
Earth, 5.97219e+24, 6.371e+06, 6.85402e+10, 1.33049e+11, 0, -26410.5, 14213.4, 0, 5443200
Luna, 6.3477e+22, 1.7371e+06, 6.8428e+10, 1.33369e+11, 0, -27572.9, 14057.7, 0, 5443200
Sol, 1.989e+30, 6.955e+08, 252976, 96213.9, 0, 0.0808918, 0.0493236, 0, 5529600
Earth, 5.97219e+24, 6.371e+06, 6.6238e+10, 1.34238e+11, 0, -26646, 13761.2, 0, 5529600
Luna, 6.3477e+22, 1.7371e+06, 6.60342e+10, 1.3452e+11, 0, -27706.8, 13320.8, 0, 5529600
Sol, 1.989e+30, 6.955e+08, 260025, 100596, 0, 0.0815791, 0.0507166, 0, 5616000
Earth, 5.97219e+24, 6.371e+06, 6.39161e+10, 1.35388e+11, 0, -26874.3, 13304.6, 0, 5616000
Luna, 6.3477e+22, 1.7371e+06, 6.36353e+10, 1.35611e+11, 0, -27765.1, 12631.6, 0, 5616000
Sol, 1.989e+30, 6.955e+08, 267130, 105099, 0, 0.0822419, 0.0521207, 0, 5702400
Earth, 5.97219e+24, 6.371e+06, 6.15751e+10, 1.36497e+11, 0, -27095, 12843.7, 0, 5702400
Luna, 6.3477e+22, 1.7371e+06, 6.12357e+10, 1.36648e+11, 0, -27773.2, 12002.4, 0, 5702400
Sol, 1.989e+30, 6.955e+08, 274291, 109725, 0, 0.0828802, 0.0535356, 0, 5788800
Earth, 5.97219e+24, 6.371e+06, 5.92157e+10, 1.37567e+11, 0, -27307.7, 12378.5, 0, 5788800
Luna, 6.3477e+22, 1.7371e+06, 5.88377e+10, 1.37636e+11, 0, -27754.4, 11434.2, 0, 5788800
Sol, 1.989e+30, 6.955e+08, 281505, 114473, 0, 0.0834936, 0.0549609, 0, 5875200
Earth, 5.97219e+24, 6.371e+06, 5.68386e+10, 1.38596e+11, 0, -27512.3, 11909.3, 0, 5875200
Luna, 6.3477e+22, 1.7371e+06, 5.64421e+10, 1.3858e+11, 0, -27726.3, 10921.3, 0, 5875200
Sol, 1.989e+30, 6.955e+08, 288770, 119346, 0, 0.0840821, 0.056396, 0, 5961600
Earth, 5.97219e+24, 6.371e+06, 5.44446e+10, 1.39584e+11, 0, -27708.6, 11436.3, 0, 5961600
Luna, 6.3477e+22, 1.7371e+06, 5.40488e+10, 1.39483e+11, 0, -27700.9, 10455.7, 0, 5961600
Sol, 1.989e+30, 6.955e+08, 296083, 124343, 0, 0.0846455, 0.0578406, 0, 6048000
Earth, 5.97219e+24, 6.371e+06, 5.20343e+10, 1.40531e+11, 0, -27896.4, 10959.7, 0, 6048000
Luna, 6.3477e+22, 1.7371e+06, 5.16567e+10, 1.4035e+11, 0, -27686, 10028.6, 0, 6048000
Sol, 1.989e+30, 6.955e+08, 303443, 129466, 0, 0.0851837, 0.0592941, 0, 6134400
Earth, 5.97219e+24, 6.371e+06, 4.96086e+10, 1.41436e+11, 0, -28075.6, 10479.8, 0, 6134400
Luna, 6.3477e+22, 1.7371e+06, 4.92646e+10, 1.41182e+11, 0, -27686.1, 9632.27, 0, 6134400
Sol, 1.989e+30, 6.955e+08, 310847, 134716, 0, 0.0856965, 0.0607562, 0, 6220800
Earth, 5.97219e+24, 6.371e+06, 4.71681e+10, 1.423e+11, 0, -28246.2, 9996.85, 0, 6220800
Luna, 6.3477e+22, 1.7371e+06, 4.6871e+10, 1.41982e+11, 0, -27703.8, 9259.82, 0, 6220800
Sol, 1.989e+30, 6.955e+08, 318293, 140092, 0, 0.0861837, 0.0622263, 0, 6307200
Earth, 5.97219e+24, 6.371e+06, 4.47137e+10, 1.43122e+11, 0, -28408.1, 9511.01, 0, 6307200
Luna, 6.3477e+22, 1.7371e+06, 4.44743e+10, 1.42751e+11, 0, -27740.4, 8905.5, 0, 6307200
Sol, 1.989e+30, 6.955e+08, 325780, 145596, 0, 0.0866454, 0.063704, 0, 6393600
Earth, 5.97219e+24, 6.371e+06, 4.2246e+10, 1.43901e+11, 0, -28561.3, 9022.49, 0, 6393600
Luna, 6.3477e+22, 1.7371e+06, 4.20726e+10, 1.43491e+11, 0, -27796.9, 8564.4, 0, 6393600
Sol, 1.989e+30, 6.955e+08, 333303, 151228, 0, 0.0870813, 0.0651889, 0, 6480000
Earth, 5.97219e+24, 6.371e+06, 3.97658e+10, 1.44638e+11, 0, -28705.6, 8531.49, 0, 6480000
Luna, 6.3477e+22, 1.7371e+06, 3.96643e+10, 1.44203e+11, 0, -27873.5, 8232.29, 0, 6480000
Sol, 1.989e+30, 6.955e+08, 340863, 156989, 0, 0.0874914, 0.0666804, 0, 6566400
Earth, 5.97219e+24, 6.371e+06, 3.72739e+10, 1.45333e+11, 0, -28841.2, 8038.22, 0, 6566400
Luna, 6.3477e+22, 1.7371e+06, 3.72477e+10, 1.44886e+11, 0, -27970.5, 7905.44, 0, 6566400
Sol, 1.989e+30, 6.955e+08, 348455, 162880, 0, 0.0878755, 0.0681782, 0, 6652800
Earth, 5.97219e+24, 6.371e+06, 3.47711e+10, 1.45985e+11, 0, -28967.8, 7542.85, 0, 6652800
Luna, 6.3477e+22, 1.7371e+06, 3.48209e+10, 1.45541e+11, 0, -28088, 7580.36, 0, 6652800
Sol, 1.989e+30, 6.955e+08, 356079, 168901, 0, 0.0882337, 0.0696817, 0, 6739200
